dataset,missing_rate,metric,n,adaptive_mean,no_completion_mean,mean_difference_adaptive_minus_no_completion,relative_improvement_percent,adaptive_lower_seed_count,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,cohen_dz,interpretation
TaxiBJ P1,0.0,fine_RMSE,3,79.743717,79.743717,0.000000,0.0000,0,0.000000,1.000000,0.000000,1.000000,0.000000,descriptive; n=3 has low power
TaxiBJ P2,0.7,fine_RMSE,3,104.065775,140.313261,-36.247486,25.8333,3,-46.391998,0.000464,0.000000,0.250000,-26.784433,descriptive; n=3 has low power
TaxiBJ P2,0.7,fine_MAE,3,60.011002,83.218547,-23.207545,27.8875,3,-24.511599,0.001660,0.000000,0.250000,-14.151778,descriptive; n=3 has low power
TaxiBJ P3,0.0,fine_RMSE,3,91.212190,91.212190,0.000000,0.0000,0,0.000000,1.000000,0.000000,1.000000,0.000000,descriptive; n=3 has low power
TaxiBJ P3,0.0,fine_MAE,3,50.229245,50.229245,0.000000,0.0000,0,0.000000,1.000000,0.000000,1.000000,0.000000,descriptive; n=3 has low power
TaxiBJ P3,0.1,fine_RMSE,3,91.277801,94.482178,-3.204377,3.3915,3,-10.904492,0.008305,0.000000,0.250000,-6.295711,descriptive; n=3 has low power
TaxiBJ P3,0.1,fine_MAE,3,50.375244,53.833923,-3.458679,6.4247,3,-18.449566,0.002925,0.000000,0.250000,-10.651862,descriptive; n=3 has low power
TaxiBJ P3,0.3,fine_RMSE,3,91.525128,104.072400,-12.547273,12.0563,3,-11.057144,0.008080,0.000000,0.250000,-6.383845,descriptive; n=3 has low power
TaxiBJ P3,0.3,fine_MAE,3,50.903009,61.181625,-10.278616,16.8002,3,-22.434690,0.001981,0.000000,0.250000,-12.952674,descriptive; n=3 has low power
TaxiBJ P3,0.5,fine_RMSE,3,92.135431,116.088727,-23.953297,20.6336,3,-20.546832,0.002360,0.000000,0.250000,-11.862719,descriptive; n=3 has low power
TaxiBJ P3,0.5,fine_MAE,3,51.966437,69.123497,-17.157059,24.8209,3,-52.316833,0.000365,0.000000,0.250000,-30.205138,descriptive; n=3 has low power
TaxiBJ P3,0.7,fine_RMSE,3,94.203767,130.763585,-36.559818,27.9587,3,-210.614737,0.000023,0.000000,0.250000,-121.598475,descriptive; n=3 has low power
TaxiBJ P3,0.7,fine_MAE,3,54.803469,78.569734,-23.766265,30.2486,3,-80.074038,0.000156,0.000000,0.250000,-46.230768,descriptive; n=3 has low power
TaxiBJ P4,0.0,fine_RMSE,3,68.764285,68.764285,0.000000,0.0000,0,0.000000,1.000000,0.000000,1.000000,0.000000,descriptive; n=3 has low power
TaxiBJ P4,0.0,fine_MAE,3,36.284176,36.284176,0.000000,0.0000,0,0.000000,1.000000,0.000000,1.000000,0.000000,descriptive; n=3 has low power
TaxiBJ P4,0.1,fine_RMSE,3,68.903350,73.230610,-4.327260,5.9091,3,-10.693843,0.008631,0.000000,0.250000,-6.174093,descriptive; n=3 has low power
TaxiBJ P4,0.1,fine_MAE,3,36.485496,41.035065,-4.549569,11.0870,3,-28.480744,0.001231,0.000000,0.250000,-16.443365,descriptive; n=3 has low power
TaxiBJ P4,0.3,fine_RMSE,3,69.306531,85.856767,-16.550236,19.2766,3,-6.136139,0.025546,0.000000,0.250000,-3.542702,descriptive; n=3 has low power
TaxiBJ P4,0.3,fine_MAE,3,37.125925,49.923111,-12.797186,25.6338,3,-9.488328,0.010926,0.000000,0.250000,-5.478089,descriptive; n=3 has low power
TaxiBJ P4,0.5,fine_RMSE,3,70.236257,98.327387,-28.091130,28.5690,3,-7.517016,0.017241,0.000000,0.250000,-4.339951,descriptive; n=3 has low power
TaxiBJ P4,0.5,fine_MAE,3,38.446183,57.576431,-19.130248,33.2258,3,-9.613746,0.010647,0.000000,0.250000,-5.550499,descriptive; n=3 has low power
TaxiBJ P4,0.7,fine_RMSE,3,72.711390,110.306984,-37.595594,34.0827,3,-10.770517,0.008511,0.000000,0.250000,-6.218361,descriptive; n=3 has low power
TaxiBJ P4,0.7,fine_MAE,3,41.458126,64.674741,-23.216615,35.8975,3,-11.548158,0.007415,0.000000,0.250000,-6.667332,descriptive; n=3 has low power
BikeNYC,0.0,fine_RMSE,3,5.389041,5.389041,0.000000,0.0000,0,0.000000,1.000000,0.000000,1.000000,0.000000,descriptive; n=3 has low power
BikeNYC,0.0,fine_MAE,3,2.618882,2.618882,0.000000,0.0000,0,0.000000,1.000000,0.000000,1.000000,0.000000,descriptive; n=3 has low power
BikeNYC,0.1,fine_RMSE,3,6.196657,8.844413,-2.647756,29.9370,3,-45.880694,0.000475,0.000000,0.250000,-26.489231,descriptive; n=3 has low power
BikeNYC,0.1,fine_MAE,3,2.944349,3.892049,-0.947700,24.3496,3,-104.563847,0.000091,0.000000,0.250000,-60.369965,descriptive; n=3 has low power
BikeNYC,0.3,fine_RMSE,3,8.348853,12.392253,-4.043400,32.6284,3,-34.889629,0.000820,0.000000,0.250000,-20.143537,descriptive; n=3 has low power
BikeNYC,0.3,fine_MAE,3,3.852170,5.389773,-1.537603,28.5282,3,-39.547208,0.000639,0.000000,0.250000,-22.832591,descriptive; n=3 has low power
BikeNYC,0.5,fine_RMSE,3,11.683212,14.724182,-3.040970,20.6529,3,-22.832303,0.001913,0.000000,0.250000,-13.182236,descriptive; n=3 has low power
BikeNYC,0.5,fine_MAE,3,5.707369,6.441985,-0.734615,11.4036,3,-11.729095,0.007191,0.000000,0.250000,-6.771796,descriptive; n=3 has low power
BikeNYC,0.7,fine_RMSE,3,13.055830,16.851534,-3.795704,22.5244,3,-26.749872,0.001395,0.000000,0.250000,-15.444046,descriptive; n=3 has low power
BikeNYC,0.7,fine_MAE,3,6.460042,7.398458,-0.938416,12.6839,3,-14.139090,0.004965,0.000000,0.250000,-8.163207,descriptive; n=3 has low power
