dataset,metric,comparison,paired_seeds,n,FUPSI_mean,baseline_mean,mean_difference_FUPSI_minus_baseline,FUPSI_lower_seed_count,paired_t_statistic,paired_t_p,cohen_dz,wilcoxon_statistic,wilcoxon_p,interpretation
TaxiBJ P1,RMSE,FUPSI vs HA-Mean,"2024,2025,2026",3,79.743727,114.094515,-34.350788,3,-3173.747105,0.000000,-1832.363746,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P1,MAE,FUPSI vs HA-Mean,"2024,2025,2026",3,42.133345,70.087967,-27.954622,3,-759.211060,0.000002,-438.330710,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P1,RMSE,FUPSI vs HRSTT (reimplementation),"2024,2025,2026",3,79.743727,18.741634,61.002093,0,306.211397,0.000011,176.791233,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P1,MAE,FUPSI vs HRSTT (reimplementation),"2024,2025,2026",3,42.133345,11.201815,30.931530,0,180.864750,0.000031,104.422312,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P1,RMSE,FUPSI vs UrbanFM,"2024,2025,2026",3,79.743727,92.039866,-12.296139,3,-35.503925,0.000792,-20.498201,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P1,MAE,FUPSI vs UrbanFM,"2024,2025,2026",3,42.133345,44.506165,-2.372820,3,-7.628968,0.016751,-4.404587,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P2,RMSE,FUPSI vs FODE,"2024,2025,2026",3,100.416654,116.870582,-16.453928,3,-44.310383,0.000509,-25.582612,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P2,MAE,FUPSI vs FODE,"2024,2025,2026",3,54.564884,59.172502,-4.607618,3,-30.258611,0.001090,-17.469817,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P2,RMSE,FUPSI vs HA-Mean,"2024,2025,2026",3,100.416654,84.536039,15.880615,0,1686.843773,0.000000,973.899707,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P2,MAE,FUPSI vs HA-Mean,"2024,2025,2026",3,54.564884,50.279314,4.285570,0,518.642803,0.000004,299.438562,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P2,RMSE,FUPSI vs HRSTT (reimplementation),"2024,2025,2026",3,100.416654,18.598703,81.817951,0,4039.141266,0.000000,2331.999297,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P2,MAE,FUPSI vs HRSTT (reimplementation),"2024,2025,2026",3,54.564884,11.345497,43.219387,0,1721.827327,0.000000,994.097471,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P2,RMSE,FUPSI vs UrbanFM,"2024,2025,2026",3,100.416654,114.801542,-14.384888,3,-40.450326,0.000611,-23.354006,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P2,MAE,FUPSI vs UrbanFM,"2024,2025,2026",3,54.564884,57.529071,-2.964187,3,-30.171052,0.001097,-17.419265,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P3,RMSE,FUPSI vs FODE,"2024,2025,2026",3,91.212218,107.765697,-16.553480,3,-67.539713,0.000219,-38.994072,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P3,MAE,FUPSI vs FODE,"2024,2025,2026",3,50.229260,54.662523,-4.433263,3,-23.342202,0.001830,-13.476627,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P3,RMSE,FUPSI vs HA-Mean,"2024,2025,2026",3,91.212218,96.276563,-5.064345,3,-405.468003,0.000006,-234.097061,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P3,MAE,FUPSI vs HA-Mean,"2024,2025,2026",3,50.229260,56.021964,-5.792704,3,-285.498457,0.000012,-164.832611,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P3,RMSE,FUPSI vs HRSTT (reimplementation),"2024,2025,2026",3,91.212218,17.952545,73.259673,0,916.853607,0.000001,529.345677,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P3,MAE,FUPSI vs HRSTT (reimplementation),"2024,2025,2026",3,50.229260,10.833494,39.395766,0,1605.776397,0.000000,927.095435,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P3,RMSE,FUPSI vs UrbanFM,"2024,2025,2026",3,91.212218,105.153729,-13.941511,3,-25.114718,0.001582,-14.499989,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P3,MAE,FUPSI vs UrbanFM,"2024,2025,2026",3,50.229260,53.011723,-2.782463,3,-13.148631,0.005734,-7.591366,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P4,RMSE,FUPSI vs FODE,"2024,2025,2026",3,68.764298,80.733712,-11.969414,3,-95.468754,0.000110,-55.118911,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P4,MAE,FUPSI vs FODE,"2024,2025,2026",3,36.284239,38.533840,-2.249600,3,-27.319416,0.001337,-15.772872,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P4,RMSE,FUPSI vs HA-Mean,"2024,2025,2026",3,68.764298,73.533308,-4.769010,3,-140.080653,0.000051,-80.875603,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P4,MAE,FUPSI vs HA-Mean,"2024,2025,2026",3,36.284239,43.278283,-6.994044,3,-219.964587,0.000021,-126.996613,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P4,RMSE,FUPSI vs HRSTT (reimplementation),"2024,2025,2026",3,68.764298,18.781849,49.982449,0,237.293820,0.000018,137.001651,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P4,MAE,FUPSI vs HRSTT (reimplementation),"2024,2025,2026",3,36.284239,10.589203,25.695037,0,197.047238,0.000026,113.765276,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P4,RMSE,FUPSI vs UrbanFM,"2024,2025,2026",3,68.764298,80.006722,-11.242425,3,-38.035756,0.000691,-21.959954,0.000000,0.250000,descriptive; n=3 has low inferential power
TaxiBJ P4,MAE,FUPSI vs UrbanFM,"2024,2025,2026",3,36.284239,38.179134,-1.894894,3,-13.303706,0.005603,-7.680898,0.000000,0.250000,descriptive; n=3 has low inferential power
